test_type,model,overall_extraction_f1,threat_detection_accuracy,response_quality_score,response_completeness,bleu,rouge_l,semantic_similarity
basic_analysis,Llama-PcapLog,0.68245614,1,0.452631579,0.452631579,0.006917703,0.127276086,0.507518619
advanced_analysis,Llama-PcapLog,0.68148148,1,0.344444444,0.344444444,0.008696745,0.111856438,0.656897012
vulnerability_classification,Llama-PcapLog,0.96666667,0.9,0.49,0.49,0.006206043,0.036934794,0.564290299
basic_analysis,Llama-3-8B,0.280701754,0.368421053,0,0,0,0,0.003151341
advanced_analysis,Llama-3-8B,0.425925926,0.666666667,0,0,0,0,0.015117659
vulnerability_classification,Llama-3-8B,0.333333333,0.05,0,0,0,0,0.087280581
basic_analysis,Qwen2-7B,0.368421053,1,0.468421053,0.468421053,0.015660251,0.236335664,0.47471956
advanced_analysis,Qwen2-7B,0.481481481,0.777777778,0.377777778,0.377777778,0.00881967,0.106048863,0.450425798
vulnerability_classification,Qwen2-7B,0.55,0.1,0.37,0.37,0.005917563,0.038614968,0.415355244
basic_analysis,Gemma-3-4B-IT,0.280701754,0.947368421,0.378947368,0.378947368,0.005482354,0.129922759,0.483569281
advanced_analysis,Gemma-3-4B-IT,0.462962963,0.777777778,0.366666667,0.366666667,0.004683438,0.0798841,0.574490904
vulnerability_classification,Gemma-3-4B-IT,0.4,0.3,0.42,0.42,0.002815453,0.020107067,0.448655852
basic_analysis,gpt-4o,0.421052632,1,0.442105263,0.442105263,0.004987715,0.107239729,0.549880577
advanced_analysis,gpt-4o,0.592592593,0.777777778,0.422222222,0.422222222,0.008346674,0.092551208,0.690847927
vulnerability_classification,gpt-4o,0.433333333,0.1,0.505,0.505,0.00437203,0.024949897,0.524535345
